0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.373256997,0.358736427,0.36048424,1534818246.81,0.022323566799999972,-0.012772756999999968,0.36662888336666694,0.0063826084797611255,0.3759887729,0.3043301416,1588801623.4233296,1721516177.327142,0.3732254368,0.3660251634,0.3529160121,0.35883197476,0.34116017511,0.3576968139156201
0.3606615945,0.3497256941,0.3670358581,1202692151.05,0.018230009699999994,0.006374263599999985,0.36691517830000037,0.006371455617458928,0.3810599938,0.3133606668,1447237211.6099966,1409497737.5642848,0.36048424,0.373256997,0.358736427,0.36206686918,0.34643410512,0.3608098286437467
0.3670332299,0.3554861245,0.3586036252,1150022759.78,0.01535171289999998,-0.008429604699999982,0.3620412411000003,0.0044264915271100295,0.3810599938,0.3282317136,1295844385.8799963,1357760369.9399989,0.3670358581,0.3606615945,0.3497256941,0.36510522668,0.35112857578,0.3600744274958312
0.3585219534,0.3508484711,0.3595409647,863843425.54,0.011770230300000017,0.001019011300000039,0.3617268160000003,0.004621590348549872,0.3810599938,0.3321957623,1072186112.1233296,1296577500.0257132,0.3586036252,0.3670332299,0.3554861245,0.36377802496,0.35470963921,0.3598966065638875
0.3595334912,0.3570872829,0.3592601393,912894826.94,0.00947511679999996,-0.0002733518999999962,0.3591349097333336,0.0004810542260522005,0.3810599938,0.3433865547,975587004.0866629,1270836861.9399989,0.3595409647,0.3585219534,0.3508484711,0.36098496546000003,0.35731357179999995,0.35968445080925837
0.3592269147,0.3373125421,0.3373153315,1207904872.18,0.022871395299999986,-0.02191158320000003,0.3520388118333336,0.01275168108805328,0.3810599938,0.3434241268,994881041.5533298,1210911074.1814275,0.3592601393,0.3595334912,0.3570872829,0.35635118376,0.35759157926,0.35222807770617226
0.3373053436,0.3264263402,0.3378159661,1110467649.88,0.011389625899999978,0.000510622500000002,0.34479714563333363,0.012527820963869011,0.3810599938,0.3373125421,1077089116.33333,1140377704.5971417,0.3373153315,0.3592269147,0.3373125421,0.35050720536,0.35628703727,0.34742404050411485
0.33782567,0.3311684274,0.3591179145,1314040220.03,0.027961228399999982,0.0212922445,0.344749737366667,0.012445723938460076,0.3810599938,0.3264263402,1210804247.3633296,1108837986.4857132,0.3378159661,0.3373053436,0.3264263402,0.35061006322,0.35785764495,0.35132199850274326
0.3591434223,0.3515276803,0.3733756736,1839928651.4,0.026210806899999994,0.014232251299999998,0.35676985140000034,0.017895760660366872,0.3708378374,0.3264263402,1421478840.4366632,1199871772.2499988,0.3591179145,0.33782567,0.3311684274,0.353377005,0.35857751498,0.3586732235351622
0.3733866896,0.3608156803,0.3686750182,1706911237.22,0.018280418799999976,-0.004711671400000006,0.3670562021000003,0.007265421378914756,0.3777384872,0.3264263402,1620293369.5499964,1279427269.0271418,0.3733756736,0.3591434223,0.3515276803,0.35525998078,0.35812247312,0.3620071550901081
0.3686684215,0.3648596909,0.3877636618,1767280595.46,0.0430790278,0.019095240299999983,0.3766047845333336,0.009945574226125112,0.3790960991,0.3264263402,1771373494.6933298,1408489721.8728561,0.3686750182,0.3733866896,0.3608156803,0.36534964684000004,0.3608504153,0.37059265732673874
0.38777511,0.380223209,0.3804582959,1359568595.8,0.017652066999999994,-0.007316814099999958,0.37896565863333365,0.009631461629987358,0.4079387187,0.3264263402,1611253476.1599963,1472300260.2814274,0.3877636618,0.3686684215,0.3648596909,0.37387811280000005,0.36219265908000003,0.37388120351782583
0.3803517301,0.3722747373,0.3799759811,1059391027.71,0.013121230699999986,-0.0003757489999999808,0.382732646266667,0.004363656135013547,0.4079387187,0.3264263402,1395413406.3233297,1451083996.7857132,0.3804582959,0.38777511,0.380223209,0.37804972612,0.36432989467,0.37591279604521727
0.379911243,0.3683357022,0.372020561,1232425419.13,0.023144180100000022,-0.007890681999999982,0.3774849460000003,0.004738436921952598,0.4079387187,0.3264263402,1217128347.546663,1468506535.2499988,0.3799759811,0.3803517301,0.3722747373,0.3777787036,0.3655778543,0.3746153843634782
0.3720392424,0.3645413267,0.3698515075,1105707649.21,0.01228904409999998,-0.0021877349000000157,0.373949349866667,0.005330704577162724,0.4079387187,0.3311684274,1132508032.016663,1438744739.4185703,0.372020561,0.379911243,0.3683357022,0.37801400145999997,0.36663699112000003,0.3730274254089855
0.3698616383,0.365390339,0.3713514351,916895439.21,0.009200336799999986,0.0014897967999999984,0.3710745012000003,0.0011107283919868994,0.4079387187,0.3515276803,1085009502.516663,1306882851.962856,0.3698515075,0.3720392424,0.3645413267,0.3747315561200001,0.37004060148,0.372468761972657
0.3712778544,0.3680361333,0.3765952194,986100302.42,0.009862426400000013,0.005317365000000018,0.3725993873333336,0.0035408263344361294,0.4079387187,0.3608156803,1002901130.2799964,1203909861.2771418,0.3713514351,0.3698616383,0.365390339,0.37395894082000003,0.37391852681,0.37384424778177133
0.3766049957,0.3715708579,0.3715708579,498759511.49,0.005489945800000007,-0.005034137800000005,0.37317250413333364,0.0029661880316949013,0.4079387187,0.3645413267,800585084.3733296,1022692563.5671418,0.3765952194,0.3712778544,0.3680361333,0.37227791618,0.37516382115,0.3730864511545142
0.37159408,0.3693096892,0.3725060319,509151828.92,0.007414530799999985,0.0009119518999999854,0.37355736973333364,0.0026720844955006227,0.397875276,0.3645413267,664670547.6099963,901204454.0128561,0.3715708579,0.3766049957,0.3715708579,0.37237501036,0.37507685698,0.37289297806967614
0.3725146077,0.372055982,0.3787539301,1030742941.01,0.012086019599999998,0.006239322400000025,0.374276939966667,0.003905280795745475,0.3914798823,0.3645413267,679551427.1399964,897111870.1985704,0.3725060319,0.37159408,0.3693096892,0.37415549488,0.37608474817000004,0.3748466287464508
0.3787770834,0.3629357168,0.3681008778,4098651206.11,0.016730689200000037,-0.010676205599999988,0.3731202799333336,0.005353023100272355,0.3914798823,0.3645413267,1879515325.3466632,1306572696.9099991,0.3787539301,0.3725146077,0.372055982,0.37350538342,0.37411846977,0.3725980450976339
0.3680800335,0.3600722962,0.3810645339,1732723595.15,0.020992683000000012,0.012984500399999988,0.3759731139333336,0.00691475225766917,0.3841420016,0.3629357168,2287372580.756663,1396146403.472856,0.3681008778,0.3787770834,0.3629357168,0.37439924632,0.37417909357,0.37542020803175596
0.3810981804,0.3783946896,0.3805625509,1088394567.6,0.006715515999999977,-0.0005356294999999678,0.37657598753333366,0.00734395060425123,0.3841420016,0.3600722962,2306589789.6199965,1420646278.9571419,0.3810645339,0.3680800335,0.3600722962,0.37619758492,0.37423775055,0.37713432232117067
0.3805382674,0.3714826027,0.3799954201,923071429.71,0.009055664700000021,-0.0005428473000000378,0.38054083496666696,0.0005348876201977834,0.3851102056,0.3600722962,1248063197.486663,1411642154.2842848,0.3805625509,0.3810981804,0.3783946896,0.37769546256000003,0.37503523646,0.3780880215807805
0.3799738264,0.3774517454,0.3779643027,590320028.42,0.0085865148,-0.0020095237000000155,0.379507424566667,0.0013661362150962533,0.3851102056,0.3600722962,867262008.576663,1424722228.1314275,0.3799954201,0.3805382674,0.3714826027,0.37753753708,0.37584651598,0.37804678195385366
0.3779985085,0.3758877846,0.3764509325,754512693.32,0.015042667900000029,-0.001547575999999995,0.37813688510000026,0.0017785349591197246,0.3860382602,0.3600722962,755968050.4833298,1459773780.1885705,0.3779643027,0.3799738264,0.3774517454,0.37920754802,0.37635646572,0.3775148321359025
0.3764509251,0.3679606231,0.3757739406,1046905199.25,0.016820430100000006,-0.0006769844999999775,0.376729725266667,0.0011214791963817911,0.3909304525,0.3600722962,797245973.6633297,1462082674.2228563,0.3764509325,0.3779985085,0.3758877846,0.37814942936,0.37627433784000003,0.37693453495726836
0.3756656458,0.3680422302,0.3772369016,930440616.05,0.009586828599999986,0.0015712558000000043,0.3764872582333337,0.0007321566715092353,0.3909304525,0.3600722962,910619502.8733296,1009481161.3571417,0.3757739406,0.3764509251,0.3679606231,0.3774842995,0.37684094221,0.37703532383817895
0.377226829,0.3698424256,0.3797071497,1408497181.05,0.021050617199999955,0.0024803207000000382,0.377572663966667,0.001987985344969277,0.3909304525,0.3600722962,1128614332.116663,963163102.199999,0.3772369016,0.3756656458,0.3680422302,0.37742664542000004,0.37756105399,0.37792593245878603
0.3797108237,0.370915294,0.3709645816,927786269.74,0.009946439400000007,-0.008746242099999968,0.37596954430000035,0.0045069690636568615,0.3909304525,0.3679606231,1088908022.2799962,940219059.6485703,0.3797071497,0.377226829,0.3698424256,0.37602670120000004,0.37678211914,0.37560548217252404
0.3709690553,0.3338060462,0.3350493159,1645536381.41,0.03716300910000003,-0.03591973940000004,0.36190701573333367,0.02366664645655199,0.3909304525,0.3679606231,1327273277.3999963,1043428338.462856,0.3709645816,0.3797108237,0.370915294,0.36774637788,0.37347696295,0.3620867600816827
0.335019728,0.3336219108,0.3375410404,848212363.72,0.008761192700000031,0.0025213123999999754,0.34785164596666696,0.02005512448077756,0.3909304525,0.3338060462,1140511671.6233299,1080270100.6485703,0.3350493159,0.3709690553,0.3338060462,0.36009979784,0.3691246136,0.35390485352112183
0.3374750356,0.3364989875,0.3453017408,835616993.23,0.011667657899999961,0.007826705200000006,0.3392973657000003,0.00534710791013634,0.3909304525,0.3336219108,1109788579.4533298,1091856429.2071419,0.3375410404,0.335019728,0.3336219108,0.35371276568,0.36559853258999997,0.3510371492807479
0.3452821874,0.3325238626,0.3447211117,1001511240.28,0.012758324799999998,-0.0005610756999999689,0.3425212976333336,0.004322788928586946,0.3908930428,0.3336219108,895113532.4099964,1085371577.9257133,0.3453017408,0.3374750356,0.3364989875,0.34671555808,0.36207110175,0.3489318034204986
0.3447337364,0.3339567211,0.3470918213,930696330.91,0.013733931599999971,0.0023580849000000015,0.345704891266667,0.00123570373735424,0.3908930428,0.3325238626,922608188.1399964,1085408108.619999,0.3447211117,0.3452821874,0.3325238626,0.34194100602,0.35898385360999996,0.3483184760469991
0.3470743505,0.339634155,0.3461449877,957472561.97,0.012501928200000012,-0.0009293627999999998,0.345985973566667,0.0011933273328727223,0.3908930428,0.3325238626,963226711.0533296,1020976020.179999,0.3470918213,0.3447337364,0.3339567211,0.34416014038,0.35595325913000003,0.3475939799313328
0.3461793485,0.3442786495,0.3494966002,970585822.78,0.007086894200000027,0.0033172517000000235,0.34757780306666697,0.0017278484587017532,0.3808617334,0.3325238626,952918238.5533296,1027090242.0428561,0.3461449877,0.3470743505,0.339634155,0.34655125234,0.35332552509,0.34822818668755523
0.349463918,0.3339386092,0.3383699783,1653482687.58,0.03562921029999999,-0.0110939397,0.344670522066667,0.005707973844092875,0.3709690553,0.3325238626,1193847024.1099963,1028225428.6385704,0.3494966002,0.3461793485,0.3442786495,0.34516489984,0.34943883276000004,0.3449421172250368
0.3384333779,0.3304269377,0.3353469364,920820398.98,0.009821933200000021,-0.003086441499999981,0.3410711716333336,0.0074515488646211036,0.3695678195,0.3325238626,1181629636.446663,1038598005.1042845,0.3383699783,0.349463918,0.3339386092,0.34329006478,0.34500281143,0.34174372361669125
0.3353294302,0.3230937308,0.3230945871,596573621.1,0.014066866300000036,-0.012234843100000004,0.3322705006000003,0.008089050438861123,0.3695678195,0.3304269377,1056958902.5533296,1004448951.9428561,0.3353469364,0.3384333779,0.3304269377,0.33849061794,0.34021581198,0.33552734477779417
0.3230550231,0.3193915026,0.3337965845,980137286.76,0.014405081900000005,0.010741561399999988,0.3307460360000003,0.0066715365888211555,0.3695678195,0.3230937308,832510435.6133298,1001395530.0114275,0.3230945871,0.3353294302,0.3230937308,0.3360209373,0.34009053884,0.33495042468519615
0.3337794346,0.3211051902,0.3268694284,948448427.96,0.014377222299999992,-0.006910006199999985,0.3279202000000003,0.0054278244080351295,0.3695678195,0.3193915026,841719778.6066631,1003931543.8757132,0.3337965845,0.3230550231,0.3193915026,0.33149550293999996,0.33902337764,0.33225675925679743
0.3268865306,0.3248846077,0.3278697654,882676751.92,0.008728424999999984,0.0009832348000000102,0.3295119261000003,0.0037441810496351264,0.3695678195,0.3193915026,937087488.8799963,993246428.1542846,0.3268694284,0.3337794346,0.3211051902,0.32939546036,0.3372801801,0.3307944279711983
0.3278670237,0.3223680487,0.333194205,875126154.45,0.0108261563,0.005327181300000039,0.32931113293333364,0.003399831618642905,0.3695678195,0.3193915026,902083778.1099963,979609332.6785704,0.3278697654,0.3268865306,0.3248846077,0.32896491408,0.33612748943000004,0.33159435364746553
0.3331730246,0.3263005271,0.3312590733,899373527.78,0.008633308299999976,-0.0019139512999999941,0.3307743479000003,0.0026951128546136268,0.3695678195,0.3193915026,885725478.0499964,871879452.7071418,0.333194205,0.3278670237,0.3223680487,0.33059781132,0.33454421463,0.3314825935316437
0.3312639863,0.3275910661,0.3299688343,473116924.98,0.0049658831000000125,-0.001295151999999966,0.33147403753333365,0.0016233949780790873,0.3402488709,0.3193915026,749205535.736663,807921813.5642846,0.3312590733,0.3331730246,0.3263005271,0.32983226128000004,0.33292659929,0.3309780071210958
0.3299592308,0.3289435926,0.3317987308,431905799.58,0.0035824822000000145,0.001839499999999994,0.33100887946666696,0.000940254229660499,0.3371605971,0.3193915026,601465417.446663,784397839.0614275,0.3299688343,0.3312639863,0.3275910661,0.33081812176000003,0.33115681235000005,0.33125158168073054
0.3317992837,0.3233658688,0.3329596897,761048972.89,0.009869294899999992,0.0011604060000000027,0.33157575160000025,0.0015078440898150217,0.3354824125,0.3193915026,555357232.4833297,753099508.5085703,0.3317987308,0.3299592308,0.3289435926,0.33183610662,0.33061578349,0.33182095102048703
0.3329680921,0.3210770128,0.3222076653,1337360825.23,0.02154300939999998,-0.0107604268,0.32898869526666696,0.005901163609749533,0.3354824125,0.3211051902,843438532.5666631,808658422.4042846,0.3329596897,0.3317992837,0.3233658688,0.32963879868,0.32930185638,0.32861652244699135
0.3221581139,0.3159380209,0.3373669805,1128804315.14,0.022502426099999973,0.015208866600000037,0.3308447785000003,0.007797810357509964,0.3426200222,0.3210770128,1075738037.7533298,843819502.8642846,0.3222076653,0.3329680921,0.3210770128,0.33086038011999996,0.33072909572,0.33153334179799426
0.3373371354,0.3293723731,0.3402452953,1065222912.94,0.01323087719999999,0.0029081598999999847,0.3332733137000003,0.009690593630259745,0.3426200222,0.3159380209,1177129351.10333,870976182.6485703,0.3373669805,0.3221581139,0.3159380209,0.33291567231999997,0.3313739668,0.33443732629866285
0.3402269325,0.3399987255,0.357517132,1487790472.21,0.017561107399999998,0.017290199499999992,0.34504313593333363,0.010898238730452404,0.3426200222,0.3159380209,1227272566.7633297,955035746.1385704,0.3402452953,0.3373371354,0.3293723731,0.33805935256,0.33443873716,0.34213059486577524
0.3574676929,0.3530086521,0.3576808569,851397393.51,0.00823849240000002,0.00021316399999998792,0.3518144280666669,0.010019497302302206,0.3575598329,0.3159380209,1134803592.8866632,1009075813.0714275,0.357517132,0.3402269325,0.3399987255,0.343003586,0.33741984631,0.34731401554385016
0.3576826233,0.3517614728,0.3551187135,650515883.43,0.0077724306000000465,-0.002563909799999986,0.35677223413333364,0.0014343288761360896,0.3612471445,0.3159380209,996567916.3833297,1040305825.049999,0.3576808569,0.3574676929,0.3530086521,0.34958579564000003,0.33961229716,0.34991558152923347
0.3551452508,0.3492691854,0.3594451606,1077587297.03,0.010175975199999965,0.004299909800000001,0.35741491033333367,0.002175449794886062,0.3612471445,0.3159380209,859833524.656663,1085525585.6414275,0.3551187135,0.3576826233,0.3517614728,0.35400143166000003,0.34243090589,0.35309210788615564
0.3594643312,0.332043655,0.3336921892,1443625685.0,0.027599236500000013,-0.025772141999999998,0.34941868776666696,0.013790272078655665,0.3612471445,0.3159380209,1057242955.1533295,1100706279.8942847,0.3594451606,0.3551452508,0.3492691854,0.35269081044,0.34280324138,0.3466254683241038
0.332960222,0.3324255689,0.3420821856,1227835853.6,0.011467850000000002,0.009121963600000005,0.34507317846666696,0.01313443614051203,0.3612471445,0.3159380209,1249682945.2099962,1114853642.5314274,0.3336921892,0.3594643312,0.332043655,0.34960382116,0.34383158686,0.3451110407494025
0.3420747143,0.3256003114,0.3263346921,1521572443.58,0.016860790299999984,-0.015740022200000037,0.3340363556333336,0.007879386129899232,0.3612471445,0.3293723731,1397677994.0599964,1180046432.6228561,0.3420821856,0.332960222,0.3324255689,0.34333458819999996,0.3431690871,0.3388522578662684
0.3263842531,0.3235410659,0.3566876256,1375977236.86,0.03359279310000002,0.03030337249999998,0.34170150110000025,0.015180047217673744,0.3612471445,0.3256003114,1375128511.3466628,1164073113.2871418,0.3263346921,0.3420747143,0.3256003114,0.34364837062,0.34661708313000006,0.34479738044417896
0.3566474363,0.3475689369,0.3770036212,1621592329.83,0.0313190914,0.02035618490000002,0.35334197963333364,0.02549960988400538,0.3612471445,0.3235410659,1506380670.0899963,1274100961.332856,0.3566876256,0.3263842531,0.3235410659,0.34716006274,0.3505807472,0.35553279402945265
0.3768675113,0.3581135405,0.3583231959,2485765138.05,0.038827848100000006,-0.01854431540000001,0.36400481423333364,0.011286961923813616,0.3788880283,0.3235410659,1827778234.9133294,1536279426.2785704,0.3770036212,0.3566474363,0.3475689369,0.35208626408,0.35238853726,0.3564629279863018
0.3583368937,0.3417624134,0.3870732734,2788638050.96,0.04973238889999998,0.02873637969999998,0.3741333635000003,0.014588369460391283,0.3969413886,0.3235410659,2298665172.946663,1780715248.2685704,0.3583231959,0.3768675113,0.3581135405,0.36108448164,0.3553441514,0.3666663764575345
0.3869580004,0.3724898456,0.4151828456,3912067531.69,0.0490312705,0.028224845200000015,0.38685977163333357,0.028430426100491943,0.3969413886,0.3235410659,3062156906.8999963,2133349797.7957134,0.3870732734,0.3583368937,0.3417624134,0.37885411234,0.36109435027000003,0.3828385328383564
0.4151655587,0.3880087714,0.3968277679,3401100359.49,0.040316528399999996,-0.018337790799999976,0.39969462896666696,0.014272392287175216,0.4215211161,0.3235410659,3367268647.379996,2443816155.7799993,0.4151828456,0.3869580004,0.3724898456,0.3868821408,0.36526525571,0.38750161119223764
0.3965384529,0.3947853537,0.4851006284,4916275588.32,0.0964435749,0.0885621755,0.43237041396666703,0.04657879190128119,0.4283252998,0.3235410659,4076481159.8333297,2928773747.885713,0.3968277679,0.4151655587,0.3880087714,0.40850154223999996,0.37783080249,0.42003461692815847
0.4851368842,0.4589180429,0.5071712179,7798770581.7,0.09336472320000005,0.022034333699999964,0.46303320473333365,0.058387906538420936,0.4912289286,0.3235410659,5372048843.169995,3846315654.2914276,0.4851006284,0.3965384529,0.3947853537,0.43827114664,0.39517870536,0.449080150585439
0.5072002027,0.4740187353,0.4887162326,3512953969.13,0.04099657360000003,-0.01848397009999997,0.493662692966667,0.011837581376247717,0.5522827661,0.3417624134,5409333379.716662,4116510174.191428,0.5071712179,0.4851368842,0.4589180429,0.45859973847999996,0.40984211006000004,0.46229217792362604
0.4887321184,0.4787337216,0.4926273358,3422191940.96,0.039580521000000035,0.003895217399999984,0.49617159543333367,0.009724605537903282,0.5522827661,0.3417624134,4911305497.2633295,4250285431.749999,0.4887162326,0.5072002027,0.4740187353,0.47408863652,0.42647137443,0.4724038972157507
0.4926813583,0.4598365991,0.467677971,2916387563.9,0.0400240073,-0.025003387299999957,0.48300717980000035,0.013418743006944067,0.5522827661,0.3417624134,3283844491.329996,4268535362.1699986,0.4926273358,0.4887321184,0.4787337216,0.48825867714,0.43757040897,0.4708285884771672
0.4677640975,0.4403100424,0.4487761897,2838537510.81,0.04491762960000001,-0.01898790779999998,0.469693832166667,0.02199496591845469,0.5522827661,0.3724898456,3059039005.2233295,4115173930.6157136,0.467677971,0.4926813583,0.4598365991,0.4809937894,0.44474766582,0.46347778888477814
0.4486359047,0.419562591,0.4506715453,2670489294.25,0.034816598700000034,0.0020356405999999994,0.4557085686666669,0.01040903633273263,0.5522827661,0.3880087714,2808471456.3199964,4010800921.295713,0.4487761897,0.4677640975,0.4403100424,0.46969385488000004,0.45398250076,0.45920904102318544
0.4505935235,0.4285282641,0.4854170353,3292742359.41,0.07444653440000004,0.03482351180000004,0.46162159010000026,0.020629239016815452,0.5522827661,0.3947853537,2933923054.8233294,3778867602.8799987,0.4506715453,0.4486359047,0.419562591,0.46903401542,0.46381687695,0.467945039115457
0.4854345615,0.4722181004,0.47977445,3780354930.69,0.02376938340000001,-0.0056601114999999536,0.4719543435333336,0.018646120714458814,0.5522827661,0.419562591,3247862194.7833295,3204808224.164284,0.4854170353,0.4505935235,0.4285282641,0.46646343826000003,0.47027603738999996,0.47188817607697137
0.4798218421,0.4696071747,0.4751098486,1544057825.33,0.013910250600000007,-0.004711993500000011,0.4801004446333337,0.005161320450576062,0.5183142426,0.419562591,2872385038.476663,2923537346.47857,0.47977445,0.4854345615,0.4722181004,0.46794981377999995,0.47810424545999997,0.47296206691798093
0.475119154,0.448157635,0.4488500109,1524148632.8,0.029276367700000028,-0.026269143100000003,0.46791143650000033,0.016671625175252506,0.5183142426,0.419562591,2282853796.2733293,2652388302.455713,0.4751098486,0.4798218421,0.4696071747,0.46796457801999997,0.47447918371000003,0.4649247149119873
0.4488677309,0.4395483598,0.4628787354,1852548565.11,0.028019814799999987,0.014011004500000035,0.46227953163333363,0.013140169438546566,0.5029747985,0.419562591,1640251674.4133294,2500411302.62857,0.4488500109,0.475119154,0.448157635,0.47040601604,0.47004993545999996,0.46424272174132486
0.4628784174,0.4529673633,0.4801738452,2192220218.69,0.03163038979999999,0.017295427799999985,0.46396753050000034,0.015690275806735838,0.5029747985,0.419562591,1856305805.5333297,2408080260.8971415,0.4628787354,0.4488677309,0.4395483598,0.46935737802000005,0.46919569671999994,0.4695530962275499
0.4801206582,0.4734045268,0.4896834004,2480530356.98,0.025926490099999977,0.00956274220000003,0.4775786603333336,0.013589472204995026,0.5029747985,0.419562591,2175099713.5933294,2380943269.8585706,0.4801738452,0.4628784174,0.4529673633,0.4713391681,0.46890130318,0.47626319761836666
0.4896992175,0.4893721949,0.4931839595,1913140570.58,0.014715050500000049,0.003484741999999985,0.4876804017000003,0.00673236744166321,0.5029747985,0.4285282641,2195297048.749996,2183857300.0257134,0.4896834004,0.4801206582,0.4734045268,0.47495399027999996,0.47145190203,0.4819034515789111
0.4932769962,0.4842049896,0.5182782015,2627481992.49,0.03744094079999993,0.02500120530000005,0.5003818538000003,0.015597208860987775,0.5040872454,0.4395483598,2340384306.683329,2019161165.9971416,0.4931839595,0.4896992175,0.4893721949,0.48883962840000006,0.47840210321,0.4940283682192741
0.5182248463,0.5143825722,0.5171133562,1771062053.05,0.013519231399999998,-0.001111490100000001,0.5095251724000003,0.01416388525180282,0.5216459304,0.4395483598,2103894872.0399961,2051590341.385713,0.5182782015,0.4932769962,0.4842049896,0.49968655256000005,0.4850462843000001,0.5017233642128495
0.5171489683,0.5081666219,0.5340606259,1789206998.45,0.03324946800000006,0.01691165760000002,0.523150727866667,0.009466183099179824,0.5279018036,0.4395483598,2062583681.329996,2089455822.192856,0.5171133562,0.5182248463,0.5143825722,0.5104639087,0.48991064336,0.5125024514418997
0.5340287497,0.4970138208,0.4970138208,2359086772.41,0.04030557729999995,-0.03701492890000002,0.516062600966667,0.01854574093829341,0.5414160899,0.4395483598,1973118607.9699962,2161818423.235713,0.5340606259,0.5171489683,0.5081666219,0.5119299927800001,0.4916345804400001,0.5073395745612664
0.4966607908,0.4809097945,0.4853974074,2303743072.79,0.01998144340000002,-0.011263383399999993,0.5054906180333337,0.025414942006556477,0.5414160899,0.4529673633,2150678947.8833294,2177750259.5357127,0.4970138208,0.5340287497,0.4970138208,0.51037268236,0.49266333632000003,0.5000255188408443
0.4854125558,0.4837555128,0.4883703122,1375026359.76,0.010979595600000003,0.002957756400000011,0.49026051346666694,0.006034476836640869,0.5414160899,0.4734045268,2012618734.9866629,2019821117.075713,0.4853974074,0.4966607908,0.4809097945,0.5043911045,0.49661536645000004,0.49614044996056295
0.4883527083,0.4450237918,0.4808116713,2840221577.59,0.04407269899999999,-0.007541036999999973,0.48485979696666703,0.003807890728205806,0.5414160899,0.4809097945,2172997003.3799963,2152261260.9342847,0.4883703122,0.4854125558,0.4837555128,0.49713076752,0.49840866003999995,0.49103085707370864
0.480806178,0.4793042929,0.4889658175,2184144921.47,0.030232377300000057,0.008159639500000038,0.4860492670000003,0.0045456532180449495,0.5414160899,0.4450237918,2133130952.939996,2088927393.645713,0.4808116713,0.4883527083,0.4450237918,0.48811180584,0.49928785727,0.49034251054913913
0.4889567458,0.4799803598,0.4815071219,842401177.28,0.009689891700000008,-0.00744962389999998,0.48376153690000034,0.004520433088494704,0.5414160899,0.4450237918,1955589225.446663,1956261554.2499988,0.4889658175,0.480806178,0.4793042929,0.48501046606,0.49847022941999997,0.48739738099942614
0.4815297128,0.4718130037,0.4770098881,1028960254.99,0.01528949839999999,-0.004519824700000008,0.48249427583333365,0.006038784366175259,0.5414160899,0.4450237918,1351835451.2466629,1847654876.612856,0.4815071219,0.4889567458,0.4799803598,0.4833329622,0.49685282228,0.4839348833662841
0.4770110775,0.4653329635,0.479917915,1476868337.83,0.015929279200000035,0.0029068374999999813,0.47947830833333366,0.002280618003884617,0.5373193981,0.4450237918,1116076590.0333295,1721623671.6728559,0.4770098881,0.4815297128,0.4718130037,0.48164248276000005,0.49301679363,0.48259589391085606
0.479917767,0.4598440156,0.4659773672,1380317427.21,0.02350986290000001,-0.013940399800000003,0.4743017234333336,0.007354273256957386,0.5095366702,0.4450237918,1295382006.6766627,1589705722.3042848,0.479917915,0.4770110775,0.4653329635,0.47867562194,0.48790319473,0.4770563850072374
0.4659877403,0.4500797408,0.451226989,1434466929.2,0.016311600599999976,-0.014760751299999986,0.4657074237333337,0.014347367730402764,0.5095366702,0.4450237918,1430550898.079996,1598197232.2242846,0.4659773672,0.479917767,0.4598440156,0.47112785624000003,0.47961983104000006,0.4684465863381583
0.4512228634,0.4344262791,0.4480843481,1712992942.67,0.029359480600000043,-0.003138515300000033,0.455096234766667,0.009553445987235456,0.5095366702,0.4450237918,1509259099.6933296,1437164570.092856,0.451226989,0.4659877403,0.4500797408,0.46444330147999996,0.47472688377,0.4616591735921055
0.4480039122,0.4378061499,0.4610980275,1644912254.53,0.02329187760000001,0.013094115299999987,0.45346978820000033,0.006790550351095943,0.5095366702,0.4344262791,1597457375.4666626,1360131331.9585705,0.4480843481,0.4512228634,0.4344262791,0.46126092936,0.47229694578,0.46147212489473705
0.4610865814,0.4572871983,0.4654704394,884856881.71,0.012773055700000036,0.004383858000000018,0.45821760500000036,0.009043874612548406,0.4896702515,0.4344262791,1414254026.3033297,1366196432.5914273,0.4610980275,0.4480039122,0.4378061499,0.45837143424000004,0.47000695850000007,0.46280489639649136
0.4654899482,0.4534377069,0.4690333861,950974304.98,0.017567819900000003,0.0035434379000000016,0.465200617666667,0.003974554296285038,0.4871025021,0.4344262791,1160247813.7399962,1355055582.589999,0.4654704394,0.4610865814,0.4572871983,0.45898263802,0.4688291299799999,0.46488105963099424
0.4690371079,0.449691268,0.4538205498,1293537736.9,0.021291178500000008,-0.015216558100000055,0.46277479176666697,0.007956600039942058,0.4833538785,0.4344262791,1043122974.5299963,1328865496.7428563,0.4690333861,0.4654899482,0.4534377069,0.45950135017999993,0.46531460320999996,0.4611942230206629
0.4538067426,0.4453836684,0.4615444426,1605966217.71,0.025630071000000032,0.007737700000000014,0.461466126166667,0.007606720526684381,0.4833538785,0.4344262791,1283492753.196663,1361101038.2428563,0.4538205498,0.4690371079,0.449691268,0.46219336907999997,0.46331833528,0.46131096288044193
0.4614663539,0.4580916015,0.4693757676,1440473975.97,0.012159159199999992,0.007909413699999979,0.4615802533333337,0.0077776707315532585,0.4710137394,0.4344262791,1446659310.1933296,1361959187.7814276,0.4615444426,0.4538067426,0.4453836684,0.4638489171,0.46255492323,0.4639992311202947
