0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5518695334,0.5239365634,0.544255727,1330077736.48,0.02905862129999992,-0.007613806399999978,0.5547119962333336,0.012104759455954453,0.6032059083,0.5461290997,1096570583.3666623,966788136.3114275,0.5519073837,0.5679809802,0.5461290997,0.56320065564,0.57396964444,0.5592255380723691
0.5442441544,0.5393382858,0.5531257175,725888846.97,0.015047761499999979,0.00888156309999999,0.5497629427333336,0.004808134062491983,0.5920916198,0.5239365634,1037892318.9866623,967906586.1157132,0.544255727,0.5518695334,0.5239365634,0.5586417422000001,0.5692833096700001,0.5571922645482461
0.5531452717,0.5461110369,0.5461110369,494271879.13,0.00865858400000008,-0.007034234800000094,0.5478308271333335,0.004678401618423088,0.5920916198,0.5239365634,850079487.5266622,918278607.2399989,0.5531257175,0.5442441544,0.5393382858,0.55267454862,0.56368494083,0.5534985219988308
0.5462161528,0.5219167216,0.5267157552,1151736624.66,0.026721461499999988,-0.019500397599999997,0.5419841698666669,0.013680087748465644,0.5884604947,0.5239365634,790632450.2533289,940878927.9057132,0.5461110369,0.5531452717,0.5461110369,0.5444231240599999,0.55932664352,0.5445709330658872
0.5267256869,0.4975452058,0.5177371338,1414753278.28,0.033479549,-0.008988553100000019,0.5301879753000002,0.014502131863969724,0.5796408986,0.5219167216,1020253927.3566623,1010908911.3057133,0.5267157552,0.5462161528,0.5219167216,0.5375890740799999,0.5535925537999999,0.5356263333105915
0.5177526266,0.5111770002,0.517988144,880367820.24,0.007689708899999981,0.0002355174000000515,0.5208136776666669,0.005112889685690969,0.5760629517,0.4975452058,1148952574.393329,1007829508.4671419,0.5177371338,0.5267256869,0.4975452058,0.5323355574799999,0.54776810656,0.5297469368737278
0.5179817394,0.504369818,0.5136062047,825132968.47,0.013611921400000004,-0.004375534700000072,0.5164438275000002,0.002460656192412422,0.5683571477,0.4975452058,1040084688.9966623,974604164.8899988,0.517988144,0.5177526266,0.5111770002,0.52443165492,0.5415366985600001,0.5243666928158185
0.5135818597,0.5089545505,0.5321885251,1021918091.96,0.026270533099999938,0.0186066654,0.5212609579333335,0.009713863348047457,0.5547696209,0.4975452058,909139626.8899956,930581358.5299989,0.5136062047,0.5179817394,0.504369818,0.52164715256,0.5371608505900001,0.526973970243879
0.5321901704,0.5270802607,0.5302597279,471931643.73,0.007238388300000009,-0.0019304425000000736,0.5253514859000002,0.010217327806759798,0.5547696209,0.4975452058,772994234.7199956,894301758.0671418,0.5321885251,0.5135818597,0.5089545505,0.5223559471,0.53338953558,0.5280692227959194
0.5302745225,0.5218296873,0.5240936058,523517402.98,0.013224322699999957,-0.006180916699999983,0.528847286266667,0.004228258878646056,0.5547696209,0.4975452058,672455712.8899957,898479690.0457132,0.5302597279,0.5321901704,0.5270802607,0.5236272415000001,0.5306081577899999,0.5267440171306129
0.5240883719,0.5206354286,0.5350904558,901992025.71,0.018941559499999983,0.011002083900000015,0.5298145965000002,0.00551192198365173,0.5486381831,0.4975452058,632480357.473329,862801890.1957132,0.5240936058,0.5302745225,0.5218296873,0.52704770386,0.5296916306699999,0.529526163353742
0.5351325977,0.5086384005,0.5106980849,1673319214.11,0.030065338300000022,-0.024434512799999974,0.5232940488333336,0.01221582613001699,0.5395769881,0.4975452058,1032942880.933329,899739881.0285704,0.5350904558,0.5240883719,0.5206354286,0.5264660799,0.52544886741,0.5232501372024947
0.5106808836,0.4945420732,0.5031926965,1339066820.21,0.01921204809999999,-0.007488187099999988,0.5163270790666669,0.0166772582754865,0.5395769881,0.504369818,1304792686.6766622,965268309.5957133,0.5106980849,0.5351325977,0.5086384005,0.52066691418,0.52115703337,0.5165643236349965
0.5031762015,0.4903467369,0.5058594941,1004296108.65,0.019752548400000014,0.002683292599999998,0.5065834251666669,0.003804703786305108,0.5395769881,0.4945420732,1338894047.6566622,990863043.9071418,0.5031926965,0.5106808836,0.4945420732,0.5157868674199999,0.51907140726,0.512996047123331
0.5058603642,0.4991725109,0.5104124498,927836204.84,0.014101030899999978,0.004552085599999978,0.506488213466667,0.0036507088983618948,0.5395769881,0.4903467369,1090399711.233329,977422774.3185704,0.5058594941,0.5031762015,0.4903467369,0.51305063622,0.51833893886,0.5121348480155541
0.5103981381,0.5060307648,0.5189390287,861729960.28,0.01970950039999997,0.008540890599999962,0.5117369908666668,0.0066396056446862,0.5395769881,0.4903467369,931287424.5899957,1033108248.1114274,0.5104124498,0.5058603642,0.4991725109,0.5098203507999999,0.51843402733,0.5144029082437027
0.5188844812,0.5021025997,0.5032881922,538479550.96,0.016868877099999957,-0.015596288999999985,0.5108798902333335,0.00783588196741796,0.5395769881,0.4903467369,776015238.6933289,1035245697.8228561,0.5189390287,0.5103981381,0.5060307648,0.50833837226,0.51740222608,0.5106980028958018
0.503243586,0.4982325984,0.506244291,831962506.38,0.014657420200000049,0.003000705000000048,0.509490503966667,0.008315082366217965,0.5395769881,0.4903467369,744057339.2066623,1025241480.7757132,0.5032881922,0.5188844812,0.5021025997,0.50894869116,0.51480780267,0.509213432263868
0.5062366679,0.4989100088,0.5051533128,767495085.75,0.011532800999999981,-0.0010833551000000163,0.5048952653333335,0.001494848286944419,0.5387037388,0.4903467369,712645714.3633289,895838033.8671417,0.506244291,0.503243586,0.4982325984,0.5088074549,0.51229716116,0.5078600591092454
0.5051416021,0.4994430743,0.5137892231,895523746.85,0.015080749899999968,0.008647620999999939,0.5083956089666669,0.004702750623149343,0.5257402652,0.4903467369,831660446.3266624,832474737.6728562,0.5051533128,0.5062366679,0.4989100088,0.5094828095599999,0.5112667228900001,0.5098364471061636
0.5137799066,0.5102841615,0.5145292357,902244430.98,0.00819607879999995,0.0007493291000000291,0.5111572572000002,0.00521271675152172,0.5257402652,0.4903467369,855087754.5266622,817895926.5771418,0.5137892231,0.5051416021,0.4994430743,0.50860085096,0.50921060088,0.5114007099707758
0.5145158442,0.5142018942,0.5260312253,1032596975.31,0.01387594340000009,0.011515381100000055,0.5181165613666668,0.006864279535833861,0.5257402652,0.4982325984,943455051.0466623,832861750.929999,0.5145292357,0.5137799066,0.5102841615,0.51314945758,0.5107439149199999,0.5162775484138505
0.5260316819,0.519449675,0.5241116521,578419105.48,0.008738475299999937,-0.001920029800000056,0.5215573710333335,0.006161753404355785,0.5280778376,0.4982325984,837753503.923329,792388771.6728561,0.5260312253,0.5145158442,0.5142018942,0.5167229298,0.5128358104799999,0.5188889163092337
0.5240929847,0.5220914829,0.5260843031,715511550.34,0.013243825200000003,0.0019913183999999973,0.5254090601666669,0.0011239017228419181,0.5281881503,0.4982325984,775509210.3766623,817679057.2985704,0.5241116521,0.5260316819,0.519449675,0.52090912786,0.5148582913799999,0.5212873785728225
0.5261020241,0.5148927355,0.5318969884,1028191903.04,0.022088055699999942,0.005794964300000038,0.5273643145333335,0.004047429712660003,0.5353353081,0.4982325984,774040852.953329,845711828.2499989,0.5260843031,0.5240929847,0.5220914829,0.5245306809200001,0.51700674524,0.5248239151818817
0.5318872929,0.5163131037,0.5248354021,1023754838.57,0.017224548899999914,-0.007051890800000016,0.5276055645333336,0.0037685776534784774,0.5369807912,0.4989100088,922486097.3166623,882320364.3671417,0.5318969884,0.5261020241,0.5148927355,0.5265919142000001,0.51759638258,0.5248277441545878
0.5248176491,0.5209741638,0.5384008185,1156449388.81,0.020908160000000064,0.01358316940000004,0.5317110696666668,0.0067846189914165765,0.5369807912,0.4994430743,1069465376.8066622,919595456.0757132,0.5248354021,0.5318872929,0.5163131037,0.52906583284,0.5211076452100001,0.5293521022697252
0.5383963626,0.5383963626,0.5627550377,1877470521.69,0.03545124980000003,0.024358675100000005,0.5419970861000002,0.01921391543902669,0.5418823238,0.5102841615,1352558249.6899955,1058913469.0342846,0.5384008185,0.5248176491,0.5209741638,0.53679450996,0.5267587198799999,0.5404864140798168
0.5627809772,0.555235051,0.5649597824,1505352931.84,0.023224924199999997,0.0021788052000000224,0.5553718795333334,0.014738653576450534,0.5738476124,0.5142018942,1513090947.4466622,1126450034.252856,0.5627550377,0.5383963626,0.5383963626,0.54456960582,0.53273936684,0.5486442035198779
0.5649599429,0.5411144857,0.5498862701,911234746.19,0.024497721599999966,-0.015073672799999938,0.5592003634000001,0.008141220749960805,0.5784599752,0.5148927355,1431352733.2399957,1173995125.782856,0.5649597824,0.5627809772,0.555235051,0.54816746216,0.5363490715399999,0.5490582257132519
0.5498847708,0.5479856606,0.5569030762,689299496.74,0.014210198999999979,0.0070183054000000356,0.5572497095666669,0.00754273221607741,0.5784599752,0.5148927355,1035295724.9233289,1170250546.697142,0.5498862701,0.5649599429,0.5411144857,0.55458099698,0.54058645559,0.5516731758755014
0.5569206189,0.5550828498,0.5625971649,1108245167.06,0.012216938500000052,0.0056765460000000045,0.5564621704000002,0.00636690742026681,0.5784599752,0.5148927355,902926469.9966623,1181686727.2714274,0.5569030762,0.5498847708,0.5479856606,0.55942026626,0.54424304955,0.5553145055503342
0.5625903578,0.5465724137,0.5629220595,1777533546.79,0.02789179289999999,0.00033170169999996446,0.5608074335333336,0.0033851726345578144,0.5784599752,0.5163131037,1191692736.863329,1289369399.8742847,0.5625971649,0.5569206189,0.5550828498,0.55945367062,0.54812409029,0.5578503568668896
0.5628792201,0.5344229009,0.5490039997,1336498048.91,0.028456319200000024,-0.013875220399999999,0.5581744080333335,0.007943467811733839,0.5784599752,0.5209741638,1407425587.5866623,1315090637.0314274,0.5629220595,0.5625903578,0.5465724137,0.5562625140799999,0.5504160599500001,0.554901571144593
0.5490020353,0.5378000876,0.5409143839,1169167858.59,0.01316175520000007,-0.008087651400000007,0.5509468143666668,0.011131726862944844,0.5784599752,0.5344229009,1427733151.4299955,1213904542.302856,0.5490039997,0.5628792201,0.5344229009,0.55446813684,0.5513177995,0.5502391753963954
0.5408725236,0.5267097426,0.5345340939,1098846026.66,0.01658439249999999,-0.006338429700000092,0.5414841591666669,0.0072517602247217225,0.5784599752,0.5344229009,1201503978.0533288,1155832127.2771418,0.5409143839,0.5490020353,0.5378000876,0.54999434038,0.55228766868,0.5450041482309304
0.5345355764,0.5319113734,0.5451181445,706533507.4,0.015795276599999908,0.010582568099999912,0.5401888741000002,0.005329193665933286,0.5744642066,0.5267097426,991515797.5499955,1126589093.1642845,0.5345340939,0.5408725236,0.5267097426,0.5464985363,0.55295940128,0.5450421469872869
0.5451135771,0.5423461935,0.5424247352,702442509.45,0.0060539513999999794,-0.002688841899999961,0.5406923245333335,0.005500587860864133,0.5744642066,0.5267097426,835940681.1699957,1128466666.4085703,0.5451181445,0.5345355764,0.5319113734,0.54239907144,0.55092637103,0.5441696763915247
0.5424357803,0.5292327673,0.5514046898,1154518101.22,0.02321124200000002,0.008968909500000066,0.5463158565000003,0.0046082297774170874,0.5744642066,0.5267097426,854498039.3566624,1135077085.5742848,0.5424247352,0.5451135771,0.5423461935,0.54287920946,0.54957086177,0.5465813475276832
0.5514046898,0.5481696308,0.5862581484,2360919082.38,0.047895362699999944,0.0348534586,0.5600291911333336,0.023154449801878488,0.5744642066,0.5267097426,1405959897.683329,1218417876.3728561,0.5514046898,0.5424357803,0.5292327673,0.55194796236,0.5532080496,0.5598069478184555
0.5862515039,0.5436884898,0.5758107233,3080912384.39,0.06151615080000006,-0.010440780599999977,0.5711578538333336,0.01788652536971795,0.5960649935,0.5267097426,2198783189.3299956,1467619924.2985704,0.5862581484,0.5514046898,0.5481696308,0.56020328824,0.55509881431,0.5651415396456371
0.5757838258,0.5691537832,0.5863247181,3647028817.01,0.05522898890000005,0.010540892299999993,0.5827978632666669,0.006051132254980672,0.6052046406,0.5267097426,3029620094.593329,1821600061.2157133,0.5758107233,0.5862515039,0.5436884898,0.56844460296,0.55747156963,0.5722025991304247
0.5862431652,0.5840059963,0.601889841,1739419651.07,0.019181636399999924,0.01564667580000001,0.5880084274666669,0.013120832783281683,0.6243827721,0.5267097426,2822453617.4899955,1913110578.9885705,0.5863247181,0.5757838258,0.5691537832,0.58033762412,0.56136834778,0.5820983464202831
0.6019172452,0.6007772416,0.6448511824,2956033333.74,0.04873680449999995,0.04293393719999994,0.6110219138333335,0.030313080040477666,0.6243827721,0.5292327673,2780827267.273329,2234467697.0371423,0.601889841,0.5862431652,0.5840059963,0.59902692264,0.5709530660500001,0.6030159584135221
0.6448460004,0.6024699942,0.6270719011,2060336711.3,0.04237600619999993,-0.017774099299999957,0.6246043081666669,0.021586708292046845,0.6495140461,0.5292327673,2251929898.7033286,2428452583.015713,0.6448511824,0.6019172452,0.6007772416,0.60718967318,0.57956881777,0.6110346059756814
0.6271682855,0.621605428,0.6501330336,3629204334.36,0.042575931900000086,0.022964748099999932,0.6406853723666669,0.012081781241670628,0.6495140461,0.5292327673,2881858126.466662,2781979187.749999,0.6270719011,0.6448460004,0.6024699942,0.62205413524,0.59112871174,0.6240674151837876
0.6498146039,0.5502353463,0.5929008194,5014326043.1,0.11827488369999994,-0.056913784500000064,0.6233685847000002,0.028795268705607918,0.6641813599,0.5436884898,3567955696.253329,3161037324.995713,0.6501330336,0.6271682855,0.621605428,0.6233693554999999,0.59590697923,0.6136785499225251
0.5928804267,0.5764441119,0.6122528464,2755184859.55,0.04645243769999996,0.019372419700000032,0.6184288998000002,0.029111669692050104,0.66851023,0.5436884898,3799571745.669996,3114504821.447142,0.5929008194,0.6498146039,0.5502353463,0.6254419565799999,0.60288979035,0.6132033154150168
0.612265525,0.6083702265,0.6286236503,2529220366.44,0.03134895559999995,0.016358125300000026,0.6112591053666668,0.017882136416243186,0.66851023,0.5502353463,3432910423.0299954,2954817899.9371414,0.6122528464,0.5928804267,0.5764441119,0.6221964501599999,0.6106116864000001,0.6183434270433446
0.6286083154,0.6048442879,0.6219550231,2164877115.42,0.029439067999999957,-0.006653292300000002,0.6209438399333336,0.008232112343201545,0.66851023,0.5502353463,2483094113.803329,3015597537.7014275,0.6286236503,0.612265525,0.6083702265,0.6211730745599999,0.6141813738699999,0.619547292395563
0.6219544164,0.6187336261,0.6218051647,1571098761.54,0.014589126799999907,-0.0001492517000000193,0.6241279460333335,0.003894115050382503,0.66851023,0.5502353463,2088398747.7999954,2817749741.6728563,0.6219550231,0.6286083154,0.6048442879,0.6155075007799999,0.61878081801,0.6202999164970421
0.6218054468,0.598536254,0.6084322282,1510773122.75,0.029781228900000012,-0.01337321860000007,0.6173974720000003,0.007764490432778751,0.66851023,0.5502353463,1748916333.2366621,2739240657.594285,0.6218051647,0.6219544164,0.6187336261,0.61861378254,0.62099156902,0.616344020398028
0.6084162399,0.593282607,0.718035698,6790039282.79,0.1488432864,0.10961945809999996,0.6494243636333336,0.05979419085780589,0.66851023,0.5502353463,3290637055.693329,3190788507.3699994,0.6084322282,0.6218054468,0.598536254,0.6397703528600001,0.63260615472,0.6502412462653521
0.718035698,0.6659494247,0.6882090263,4163275980.15,0.06459997950000007,-0.029826671699999974,0.6715589841666669,0.05666699282061581,0.7421258934,0.5502353463,4154696128.563329,3069209926.9485703,0.718035698,0.6084162399,0.593282607,0.65168742806,0.63694193911,0.6628971729435681
0.6882115165,0.6727016504,0.6909500002,2398788495.1,0.02939155850000008,0.0027384836999999607,0.699064908166667,0.01648624834994158,0.7421258934,0.5764441119,4450701252.679996,3018296160.598571,0.6882090263,0.718035698,0.6659494247,0.66548642348,0.6433297490200001,0.6722481153623787
0.690954663,0.6438182563,0.6699666506,3428582152.46,0.06098841190000004,-0.020988012399999922,0.683041892366667,0.01140612532471909,0.7421258934,0.593282607,3330215542.569996,3146776415.744285,0.6909500002,0.6882115165,0.6727016504,0.67511872066,0.6453131107199999,0.6714876271082525
0.6699611516,0.602588215,0.6337366677,3656774482.71,0.07156820079999993,-0.03622448389999999,0.6648844395000003,0.028943272209412355,0.7421258934,0.593282607,3161381710.089996,3359904611.0714273,0.6699666506,0.690954663,0.6438182563,0.68017960856,0.6493966955499999,0.6589039739721684
0.6337318502,0.5947347285,0.603060326,2237388469.68,0.04841412899999997,-0.030671524199999967,0.6355878814333336,0.033491555832561755,0.7421258934,0.593282607,3107581701.6166625,3455088855.0914273,0.6337366677,0.6699611516,0.602588215,0.65718453416,0.64847744351,0.6402894246481123
0.603060326,0.5895977253,0.6192317833,1826991062.31,0.034762741700000044,0.016171457299999914,0.6186762590000002,0.015345714074631502,0.7421258934,0.593282607,2573718004.8999953,3500262846.4571414,0.603060326,0.6337318502,0.5947347285,0.6433890855600001,0.6475382568100001,0.6332702108654082
0.6192317833,0.5957582818,0.647565219,2767146303.17,0.06846837490000002,0.02833343570000002,0.6232857761000002,0.022527705574532535,0.7421258934,0.5895977253,2277175278.386662,2925563849.36857,0.6192317833,0.603060326,0.5895977253,0.6347121293200001,0.6500992764,0.6380352135769388
0.647566113,0.5729407426,0.5844407087,3571952543.13,0.07462537039999995,-0.06312540430000002,0.6170792370000001,0.031617258607200174,0.7305494042,0.5895977253,2722029969.536662,2841089072.6514277,0.647565219,0.6192317833,0.5957582818,0.61760694094,0.6463628308,0.6201703786179592
0.5844407087,0.5708743221,0.6121623974,2741181693.41,0.04769141229999996,0.027721688700000024,0.6147227750333335,0.03164004741420755,0.7048066682,0.5729407426,3026760179.9033294,2890002386.695713,0.5844407087,0.647566113,0.5729407426,0.6132920868799999,0.64673584772,0.6175010515453062
0.6121684605,0.5994084851,0.6406914764,2809003716.88,0.05411289880000003,0.02852301590000006,0.6124315275000002,0.028126349567061452,0.7048066682,0.5708743221,3040712651.1399956,2801491181.6128564,0.6121623974,0.5844407087,0.5708743221,0.62081831696,0.63900142556,0.6252311931635375
0.6406950563,0.6004050204,0.6109494156,2053036282.09,0.04394022090000005,-0.029745640699999965,0.6212677631333335,0.01683235898534943,0.6741564158,0.5708743221,2534407230.793329,2572385724.3814273,0.6406914764,0.6121684605,0.5994084851,0.6191618434199999,0.63127546449,0.6204706006423584
0.6109480204,0.605779576,0.6175962062,1160450696.08,0.026627892799999997,0.006648185800000039,0.6230790327333335,0.015610688173630153,0.6642266567,0.5708743221,2007496898.3499956,2418537471.009999,0.6109494156,0.6406950563,0.6004050204,0.61316804086,0.62394008509,0.6195124691615723
0.6176082068,0.6149120877,0.6329498525,1230486577.52,0.020688881399999914,0.015341645700000073,0.6204984914333336,0.011283716171105573,0.6642266567,0.5708743221,1481324518.5633287,2333322544.611428,0.6175962062,0.6109480204,0.605779576,0.62286986962,0.62023840528,0.6239915969410482
0.6329533326,0.6273390662,0.6410336881,2044948880.29,0.031957427099999935,0.00808035550000008,0.6305265822666669,0.011905169819100926,0.6642266567,0.5708743221,1478628717.9633286,2230151484.199999,0.6329498525,0.6176082068,0.6149120877,0.6286441277600001,0.6209681073200001,0.6296722939940322
0.6410336881,0.6270260253,0.6322528466,1799059517.39,0.025788020000000023,-0.008780841500000025,0.6354121290666669,0.004880870699034028,0.6592964933,0.5708743221,1691498325.066662,1976881051.9514275,0.6410336881,0.6329533326,0.6273390662,0.6269564018,0.6238873593800001,0.6305324781960215
0.6322528466,0.6083222182,0.6119641766,1989187554.75,0.026145944799999987,-0.02028867000000001,0.6284169037666669,0.014909559610472134,0.6592964933,0.5708743221,1944398650.8099957,1869453317.8571417,0.6322528466,0.6410336881,0.6270260253,0.627159354,0.62316059871,0.6243430443306811
0.6119490619,0.6048366719,0.624554189,1783253508.34,0.03161013130000001,0.012605127100000058,0.6229237374000003,0.010242134148106593,0.6592964933,0.5994084851,1857166860.1599958,1722917573.7799988,0.6119641766,0.6322528466,0.6083222182,0.62855095056,0.6208594957100001,0.6244134258871208
0.6245703686,0.610470151,0.6307498726,1874392965.95,0.033524977799999967,0.006179504000000002,0.6224227460666669,0.009572506478727375,0.6592964933,0.6004050204,1882278009.6799955,1697397100.0457132,0.624554189,0.6119490619,0.6048366719,0.62811095458,0.6254904121000001,0.6265255747914139
0.6307530028,0.6189051269,0.6218359482,1042947263.3,0.017550373600000002,-0.00891705460000003,0.6257133366000002,0.004568613511973796,0.6592964933,0.6048366719,1566864579.1966622,1680610895.362856,0.6307498726,0.6245703686,0.610470151,0.6242714066,0.62645776718,0.6249623659276093
0.6218359482,0.6212143495,0.6292254905,756039150.67,0.00854849609999997,0.007389542299999996,0.6272704371000003,0.004767723502939738,0.6592964933,0.6048366719,1224459793.306662,1612832691.5271416,0.6218359482,0.6307530028,0.6189051269,0.62366593538,0.62531116859,0.6263834074517396
0.6292254905,0.597299891,0.6112580237,1772433656.37,0.03473587160000002,-0.017967466799999943,0.6207731541333336,0.00903075933817411,0.6592964933,0.6048366719,1190473356.7799954,1573901945.252856,0.6292254905,0.6218359482,0.6212143495,0.6235247048,0.6253420293999999,0.6213416128678264
0.6112580237,0.5804854504,0.5854660744,2172750437.27,0.037252976999999965,-0.02579194930000006,0.6086498628666669,0.021995988305900528,0.6528140453,0.597299891,1567074414.7699955,1627286362.3785706,0.6112580237,0.6292254905,0.597299891,0.61570708188,0.6221290162199999,0.6093831000452177
0.5854608833,0.568094656,0.5749167964,1649286698.75,0.024736682700000068,-0.010544086899999972,0.5905469648333336,0.018695795947617683,0.6439951288,0.5804854504,1864823597.4633286,1578729097.2357135,0.5854660744,0.6112580237,0.5804854504,0.60454046664,0.6163257106100001,0.5978943321634785
0.5748923219,0.5635697204,0.5936561055,2190487089.87,0.050210109500000044,0.018763783600000083,0.5846796587666669,0.009394374037068994,0.6439951288,0.568094656,2004174741.9633286,1636905323.1685703,0.5749167964,0.5854608833,0.568094656,0.5989044981,0.6115879523500001,0.596481589942319
0.5936561055,0.5703156093,0.5875229269,1534570774.72,0.023382144599999988,-0.0061331786000000665,0.5853652762666669,0.009554162369288743,0.6439951288,0.5635697204,1791448187.7799957,1588359295.8499987,0.5936561055,0.5748923219,0.5635697204,0.59056398538,0.60711496038,0.5934953689282128
0.5875229269,0.586294358,0.5933402274,871610028.88,0.011896393700000063,0.005817300500000067,0.5915064199333335,0.003453419653649265,0.6364555005,0.5635697204,1532222631.1566622,1563882548.0757134,0.5875229269,0.5936561055,0.5703156093,0.58698042612,0.6052525654600001,0.5934436550854753
0.5933411779,0.5904724281,0.5948336258,924956308.5,0.011270059699999946,0.0014924479000000268,0.5918989267000002,0.003862588559918585,0.6320357626,0.5635697204,1110379037.3666623,1588013570.6228561,0.5933402274,0.5875229269,0.586294358,0.5888539363999999,0.60228050914,0.5939069786569835
0.5948351762,0.5891028011,0.6154903392,2016910257.75,0.036936388099999995,0.02065516299999992,0.6012213974666669,0.012379805464462164,0.6320357626,0.5635697204,1271158865.043329,1622938799.3914275,0.5948336258,0.5933411779,0.5904724281,0.5969686449599999,0.6007545557999999,0.6011014321713224
0.6154903392,0.6024520519,0.6138170799,2423935495.74,0.038805717100000026,-0.0016732592999999518,0.6080470149666669,0.011473673741407982,0.6260391892,0.5635697204,1788600687.3299954,1658822379.172856,0.6154903392,0.5948351762,0.5891028011,0.60100083984,0.5999526689700001,0.605339981414215
0.6138255721,0.5986875125,0.6175613034,2345474173.12,0.02100962010000007,0.0037357313000000447,0.6156229075000003,0.001875628740119783,0.641257769,0.5635697204,2262106642.2033286,1758277732.6542842,0.6138170799,0.6154903392,0.6024520519,0.6070085151400001,0.59878625026,0.6094137554094767
0.6175592334,0.603658118,0.6088801699,1218887359.83,0.017230553799999937,-0.008679063499999917,0.6134195177333336,0.004354200439706299,0.641257769,0.5635697204,1996099009.5633287,1619477771.2199988,0.6175613034,0.6138255721,0.5986875125,0.61011650364,0.59854846488,0.6092358935729846
0.6088801699,0.5183162089,0.5484138235,2872824835.21,0.09698918649999999,-0.06046634640000004,0.5916184322666669,0.03766721629909081,0.641257769,0.5703156093,2145728789.3866622,1810656922.7185705,0.6088801699,0.6175592334,0.603658118,0.6008325431799999,0.5948432397900001,0.5889618702153231
0.5484123732,0.4336342249,0.4808188568,3957442554.75,0.11520401829999999,-0.0675935164,0.5460376167333335,0.0640637163078558,0.641257769,0.5183162089,2683051583.263329,2251490140.699999,0.5484138235,0.6088801699,0.5183162089,0.5738982467,0.58543344583,0.5529141990768821
0.4808188568,0.4668175342,0.5042584038,2824792032.92,0.04064097559999996,0.02343954699999995,0.5111636947000003,0.03432247314231277,0.641257769,0.4336342249,3218353140.9599953,2522895244.1885705,0.4808188568,0.5484123732,0.4336342249,0.5519865114800001,0.57649367566,0.5366956006512548
0.5042501994,0.4834859004,0.4977311943,2356318423.24,0.03557914430000003,-0.00651900510000003,0.4942694849666669,0.012097134558388878,0.641257769,0.4336342249,3046184336.9699955,2571382124.9728556,0.5042584038,0.4808188568,0.4668175342,0.52802048966,0.5675145024,0.5237074652008366
0.4977289982,0.4792645116,0.4966947554,1913160798.05,0.021725397699999982,-0.0010342427999999737,0.4995614511666669,0.004100557819281503,0.641257769,0.4336342249,2364757084.7366624,2498414311.017142,0.4977311943,0.5042501994,0.4834859004,0.50558340676,0.5578499552,0.5147032286005577
0.4966990783,0.4747978168,0.4948409783,1791966493.42,0.031782278200000014,-0.0018580999999999737,0.49642230933333353,0.0014642429023859122,0.6208886718,0.4336342249,2020481904.903329,2419341785.345713,0.4966947554,0.4977289982,0.4792645116,0.49486883772,0.54785069045,0.5080824785003718
0.4948402042,0.4869509767,0.5029826307,1420648262.96,0.017802960599999973,0.008142426500000022,0.49817278813333354,0.004267324867208412,0.6208886718,0.4336342249,1708591851.4766624,2448164771.507142,0.4948409783,0.4966990783,0.4747978168,0.4993015925,0.5365999196000001,0.5063825292335813
0.5029826307,0.4690067148,0.5037863972,2145715370.55,0.041691380499999986,0.0008037664999999139,0.5005366687333336,0.004948957191366706,0.6153053954,0.4336342249,1786110042.3099957,2344291990.8414273,0.5029826307,0.4948402042,0.4869509767,0.49920719118,0.52559685133,0.5055171518890542
0.5037863972,0.4994780613,0.5292930189,1237297113.95,0.0304078599,0.025506621700000065,0.512020682266667,0.014963680019602693,0.5488382432,0.4336342249,1601220249.153329,1955699785.012856,0.5037863972,0.5029826307,0.4690067148,0.5055195561,0.5167700228800001,0.5134424408927029
0.52929163,0.5204429064,0.5246801478,896875432.55,0.016167355400000027,-0.004611482199999961,0.5192531879666669,0.013591756965609606,0.5298859212,0.4668175342,1426629305.6833289,1680283127.8171418,0.5292930189,0.5037863972,0.4994780613,0.51111663458,0.50835002067,0.5171883431951353
0.5246762994,0.5232833687,0.5568330048,1671344072.0,0.04584666809999993,0.03215670539999993,0.5369353905000002,0.017385509370476376,0.5366102618,0.4690067148,1268505539.4999955,1582429649.0685704,0.5246801478,0.52929163,0.5204429064,0.52351503988,0.5091919388,0.5304032303967569
0.5568290949,0.5430062454,0.5451587543,1351313210.4,0.014180927100000074,-0.01167034059999994,0.5422239689666669,0.016276095263640492,0.5691300368,0.4690067148,1306510904.983329,1502165707.9757133,0.5568330048,0.5246762994,0.5232833687,0.5319502646000001,0.51562592855,0.5353217383645046
0.5451546447,0.5220687962,0.5274040603,1534036869.78,0.029551038299999943,-0.01775058439999999,0.5431319398000002,0.01481879469997484,0.5691300368,0.4690067148,1518898050.7266624,1465318618.8842847,0.5451587543,0.5568290949,0.5430062454,0.53667379722,0.5179404942,0.5326825123430031
0.5274076863,0.5141686663,0.5255121073,1286617506.64,0.01808700919999995,-0.001895579000000036,0.5326916406333336,0.010838199293365176,0.5691300368,0.4690067148,1390655862.273329,1446171367.9814274,0.5274040603,0.5451546447,0.5220687962,0.5359176149,0.5207185854999999,0.5302923773286687
0.5255137578,0.5161514053,0.5261121661,1158982887.34,0.019359177399999927,0.0005984083000000195,0.5263427779000002,0.0009668287807338349,0.5691300368,0.4690067148,1326545754.5866623,1305209584.665713,0.5255121073,0.5274076863,0.5141686663,0.53620401856,0.52366032657,0.5288989735857792
